image_path,true_label,predicted_label,is_correct,confidence,top3_predictions,top3_confidences,prob_down,prob_forward,prob_left,prob_right,prob_up,prob_wave
HandNavigation\Test\HandNavigation\Test\up\frame_1714026383417.png,up,up,1,0.99999475,"up, down, right","1.0000, 0.0000, 0.0000",3.878428e-06,2.989297e-07,1.9247396e-07,6.1044966e-07,0.99999475,1.3948095e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026383473.png,up,up,1,0.9999989,"up, down, left","1.0000, 0.0000, 0.0000",7.598207e-07,2.5342166e-08,2.1562855e-07,4.4073648e-08,0.9999989,1.021568e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026383517.png,up,up,1,0.9999982,"up, wave, down","1.0000, 0.0000, 0.0000",3.5592225e-07,3.2146385e-08,2.9806986e-07,2.481259e-07,0.9999982,7.937803e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026383573.png,up,up,1,0.99999976,"up, left, right","1.0000, 0.0000, 0.0000",3.530279e-08,4.585358e-09,1.3185256e-07,3.8072308e-08,0.99999976,2.7512565e-08
HandNavigation\Test\HandNavigation\Test\up\frame_1714026383622.png,up,up,1,0.99999917,"up, down, right","1.0000, 0.0000, 0.0000",4.2094038e-07,4.6390365e-08,3.918161e-08,2.4850743e-07,0.99999917,5.6264618e-08
HandNavigation\Test\HandNavigation\Test\up\frame_1714026383667.png,up,up,1,0.9999999,"up, down, left","1.0000, 0.0000, 0.0000",1.2705279e-07,2.775845e-09,3.9918245e-08,1.3746233e-08,0.9999999,2.5851584e-08
HandNavigation\Test\HandNavigation\Test\up\frame_1714026383717.png,up,up,1,0.9999975,"up, down, wave","1.0000, 0.0000, 0.0000",1.2396046e-06,2.4012618e-07,1.8327489e-08,1.06124446e-07,0.9999975,9.559419e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026383774.png,up,up,1,0.9999919,"up, down, wave","1.0000, 0.0000, 0.0000",6.388132e-06,3.186639e-07,3.2522522e-07,2.6327018e-07,0.9999919,6.81174e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026383819.png,up,up,1,0.99983466,"up, down, forward","0.9998, 0.0001, 0.0000",0.000103557366,4.4127497e-05,6.0838156e-06,3.2506063e-07,0.99983466,1.1202694e-05
HandNavigation\Test\HandNavigation\Test\up\frame_1714026383874.png,up,up,1,0.99999845,"up, forward, down","1.0000, 0.0000, 0.0000",3.4671552e-07,1.2069843e-06,1.1880482e-08,5.1288795e-09,0.99999845,2.9760736e-08
HandNavigation\Test\HandNavigation\Test\up\frame_1714026383917.png,up,up,1,0.9999993,"up, forward, down","1.0000, 0.0000, 0.0000",2.8562582e-07,3.6284325e-07,1.1734984e-08,6.788528e-09,0.9999993,7.9800394e-08
HandNavigation\Test\HandNavigation\Test\up\frame_1714026383972.png,up,up,1,0.9999976,"up, down, wave","1.0000, 0.0000, 0.0000",1.6155657e-06,2.5937328e-07,1.03414486e-07,2.621149e-08,0.9999976,2.8387865e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026384022.png,up,up,1,0.99999285,"up, wave, down","1.0000, 0.0000, 0.0000",2.630565e-06,5.3558658e-08,5.0031086e-09,2.6981977e-09,0.99999285,4.50654e-06
HandNavigation\Test\HandNavigation\Test\up\frame_1714026384067.png,up,up,1,0.9999989,"up, wave, forward","1.0000, 0.0000, 0.0000",2.294997e-07,4.307406e-07,2.100771e-08,2.7702833e-09,0.9999989,4.4960694e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026384122.png,up,up,1,0.9999987,"up, down, left","1.0000, 0.0000, 0.0000",8.180077e-07,1.7322914e-07,1.8276134e-07,6.995136e-09,0.9999987,6.063623e-08
HandNavigation\Test\HandNavigation\Test\up\frame_1714026384180.png,up,up,1,0.99999976,"up, down, wave","1.0000, 0.0000, 0.0000",1.2943332e-07,2.8727635e-08,5.9011024e-10,4.498093e-09,0.99999976,4.4792174e-08
HandNavigation\Test\HandNavigation\Test\up\frame_1714026384218.png,up,up,1,1.0,"up, down, forward","1.0000, 0.0000, 0.0000",2.7927662e-08,4.6822044e-09,4.706054e-10,5.205333e-10,1.0,4.5621364e-09
HandNavigation\Test\HandNavigation\Test\up\frame_1714026384268.png,up,up,1,0.9999504,"up, down, wave","1.0000, 0.0000, 0.0000",4.7737976e-05,2.3366849e-07,2.2951396e-07,1.856641e-07,0.9999504,1.3048615e-06
HandNavigation\Test\HandNavigation\Test\up\frame_1714026384317.png,up,up,1,0.9999865,"up, down, wave","1.0000, 0.0000, 0.0000",1.0107858e-05,6.1584366e-08,5.5509858e-08,1.1820281e-07,0.9999865,3.2146106e-06
HandNavigation\Test\HandNavigation\Test\up\frame_1714026384369.png,up,up,1,0.9999999,"up, down, wave","1.0000, 0.0000, 0.0000",9.290958e-08,6.4691794e-09,3.4996306e-10,1.8773174e-09,0.9999999,2.4645463e-08
HandNavigation\Test\HandNavigation\Test\up\frame_1714026384418.png,up,up,1,0.9999821,"up, down, wave","1.0000, 0.0000, 0.0000",1.5344525e-05,9.029286e-07,4.6413138e-07,3.0126564e-08,0.9999821,1.139951e-06
HandNavigation\Test\HandNavigation\Test\up\frame_1714026384474.png,up,up,1,0.99999964,"up, down, wave","1.0000, 0.0000, 0.0000",2.366168e-07,3.0635224e-08,3.9601753e-09,8.588624e-10,0.99999964,1.2279709e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026384518.png,up,up,1,0.9999982,"up, wave, down","1.0000, 0.0000, 0.0000",3.462079e-07,1.2194349e-07,6.342761e-09,2.9444192e-09,0.9999982,1.2904297e-06
HandNavigation\Test\HandNavigation\Test\up\frame_1714026384567.png,up,up,1,0.99999976,"up, down, wave","1.0000, 0.0000, 0.0000",6.83347e-08,9.519593e-09,1.3783558e-09,3.2825433e-09,0.99999976,6.533378e-08
HandNavigation\Test\HandNavigation\Test\up\frame_1714026384618.png,up,up,1,0.99999857,"up, wave, down","1.0000, 0.0000, 0.0000",4.937197e-07,1.0516897e-08,6.099776e-09,3.974897e-09,0.99999857,9.0567215e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026384668.png,up,up,1,0.99999404,"up, down, wave","1.0000, 0.0000, 0.0000",3.0874296e-06,5.2554793e-07,9.856242e-07,4.4388506e-09,0.99999404,1.418828e-06
HandNavigation\Test\HandNavigation\Test\up\frame_1714026384730.png,up,up,1,1.0,"up, down, left","1.0000, 0.0000, 0.0000",5.0244054e-08,7.497285e-09,1.1314376e-08,6.8777166e-09,1.0,1.2969368e-09
HandNavigation\Test\HandNavigation\Test\up\frame_1714026384779.png,up,up,1,0.99999857,"up, forward, down","1.0000, 0.0000, 0.0000",3.1967753e-07,8.579918e-07,5.5336738e-08,3.155975e-09,0.99999857,1.9633251e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026384819.png,up,up,1,0.9999995,"up, wave, right","1.0000, 0.0000, 0.0000",2.6849511e-08,5.4037493e-08,1.7884094e-08,1.4462037e-07,0.9999995,3.0998365e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026384869.png,up,up,1,0.9999949,"up, down, left","1.0000, 0.0000, 0.0000",2.166053e-06,4.3387857e-08,1.498385e-06,1.6699336e-07,0.9999949,1.2076293e-06
HandNavigation\Test\HandNavigation\Test\up\frame_1714026384919.png,up,up,1,0.99999905,"up, right, forward","1.0000, 0.0000, 0.0000",1.629568e-07,2.5454375e-07,8.1351175e-08,4.60324e-07,0.99999905,5.314896e-09
HandNavigation\Test\HandNavigation\Test\up\frame_1714026384967.png,up,up,1,0.9999995,"up, down, left","1.0000, 0.0000, 0.0000",4.417747e-07,2.582255e-08,3.6537525e-08,1.4559063e-08,0.9999995,1.0600888e-08
HandNavigation\Test\HandNavigation\Test\up\frame_1714026385019.png,up,up,1,0.9999906,"up, right, left","1.0000, 0.0000, 0.0000",1.4385998e-06,1.0677265e-06,2.610098e-06,3.9529987e-06,0.9999906,3.0151327e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026385069.png,up,up,1,0.9999969,"up, forward, right","1.0000, 0.0000, 0.0000",7.8571674e-07,1.178546e-06,7.1799946e-08,9.417898e-07,0.9999969,8.0060445e-08
HandNavigation\Test\HandNavigation\Test\up\frame_1714026385118.png,up,up,1,0.99997306,"up, right, forward","1.0000, 0.0000, 0.0000",4.682269e-06,8.033166e-06,1.5947094e-06,1.2578112e-05,0.99997306,1.4426118e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026385169.png,up,up,1,0.99996686,"up, right, down","1.0000, 0.0000, 0.0000",8.900078e-06,1.9250117e-06,3.612331e-06,1.813349e-05,0.99996686,5.993238e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026385218.png,up,up,1,0.9999932,"up, right, down","1.0000, 0.0000, 0.0000",2.0042717e-06,2.1883376e-07,6.122374e-07,3.3695574e-06,0.9999932,6.305572e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026385268.png,up,up,1,0.9999969,"up, right, forward","1.0000, 0.0000, 0.0000",2.1295506e-07,9.892299e-07,2.6139142e-07,1.5371694e-06,0.9999969,1.3813616e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026385322.png,up,up,1,0.99999833,"up, down, forward","1.0000, 0.0000, 0.0000",1.3774519e-06,9.808664e-08,4.1422847e-08,6.943058e-08,0.99999833,3.5137813e-08
HandNavigation\Test\HandNavigation\Test\up\frame_1714026385372.png,up,up,1,0.9999995,"up, down, wave","1.0000, 0.0000, 0.0000",3.374848e-07,3.6283672e-09,2.1217645e-08,2.5443308e-08,0.9999995,8.3272134e-08
HandNavigation\Test\HandNavigation\Test\up\frame_1714026385418.png,up,up,1,0.9999988,"up, wave, down","1.0000, 0.0000, 0.0000",3.6188064e-07,2.6724407e-09,2.9852035e-07,9.140784e-08,0.9999988,4.0629754e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026385475.png,up,up,1,0.9999958,"up, left, wave","1.0000, 0.0000, 0.0000",4.6610276e-07,8.592567e-08,1.6147603e-06,9.344989e-07,0.9999958,9.772706e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026385519.png,up,up,1,0.99999285,"up, down, left","1.0000, 0.0000, 0.0000",2.704797e-06,3.9917737e-08,2.6578623e-06,1.4371482e-06,0.99999285,3.6696537e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026385568.png,up,up,1,0.9999976,"up, down, forward","1.0000, 0.0000, 0.0000",1.9047347e-06,1.651426e-07,1.062324e-07,1.2579194e-08,0.9999976,1.2530732e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026385619.png,up,up,1,0.9999851,"up, down, forward","1.0000, 0.0000, 0.0000",1.4089512e-05,4.6020565e-07,2.0147928e-07,2.3722396e-08,0.9999851,7.797852e-08
HandNavigation\Test\HandNavigation\Test\up\frame_1714026385675.png,up,up,1,0.99999857,"up, down, right","1.0000, 0.0000, 0.0000",1.0197925e-06,6.725978e-08,7.3523225e-08,9.6113205e-08,0.99999857,9.354069e-08
HandNavigation\Test\HandNavigation\Test\up\frame_1714026385719.png,up,up,1,0.9999988,"up, down, forward","1.0000, 0.0000, 0.0000",5.1888645e-07,2.160546e-07,2.092889e-07,9.43816e-08,0.9999988,1.3366339e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026385768.png,up,up,1,0.9999989,"up, down, wave","1.0000, 0.0000, 0.0000",5.891896e-07,6.6474026e-09,1.5762862e-07,2.4005747e-08,0.9999989,3.1199752e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026385819.png,up,up,1,0.99999726,"up, down, left","1.0000, 0.0000, 0.0000",1.6074995e-06,1.2474746e-09,9.0304906e-07,7.61454e-10,0.99999726,2.2680761e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026385872.png,up,up,1,0.9999999,"up, down, forward","1.0000, 0.0000, 0.0000",8.38632e-08,4.3442814e-08,2.7843303e-08,2.463275e-10,0.9999999,5.9237393e-09
HandNavigation\Test\HandNavigation\Test\up\frame_1714026385919.png,up,up,1,0.99999464,"up, forward, down","1.0000, 0.0000, 0.0000",9.014016e-07,4.2640577e-06,1.02503776e-07,9.9243564e-09,0.99999464,1.1660854e-08
HandNavigation\Test\HandNavigation\Test\up\frame_1714026385980.png,up,up,1,0.9999862,"up, forward, down","1.0000, 0.0000, 0.0000",4.7891967e-06,5.61825e-06,3.2677804e-06,1.1327334e-07,0.9999862,1.2901722e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026386019.png,up,up,1,0.9999858,"up, left, down","1.0000, 0.0000, 0.0000",2.8177537e-06,1.8572991e-06,8.3992245e-06,1.137091e-06,0.9999858,8.429802e-09
HandNavigation\Test\HandNavigation\Test\up\frame_1714026386068.png,up,up,1,0.99999976,"up, forward, down","1.0000, 0.0000, 0.0000",5.7907585e-08,1.8988885e-07,1.4637385e-09,2.1863327e-09,0.99999976,2.5909221e-09
HandNavigation\Test\HandNavigation\Test\up\frame_1714026386119.png,up,up,1,1.0,"up, forward, down","1.0000, 0.0000, 0.0000",1.1019442e-08,3.5540953e-08,7.692958e-09,8.388808e-10,1.0,9.754867e-09
HandNavigation\Test\HandNavigation\Test\up\frame_1714026386168.png,up,up,1,0.9999987,"up, down, wave","1.0000, 0.0000, 0.0000",1.1091355e-06,2.4109536e-08,5.33987e-09,2.0077911e-08,0.9999987,1.40209e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026386219.png,up,up,1,0.9999964,"up, forward, wave","1.0000, 0.0000, 0.0000",1.1061446e-06,1.348975e-06,6.4212142e-09,5.6589165e-08,0.9999964,1.1505662e-06
HandNavigation\Test\HandNavigation\Test\up\frame_1714026386269.png,up,up,1,0.9999962,"up, down, forward","1.0000, 0.0000, 0.0000",1.975601e-06,1.46416e-06,4.1978057e-09,1.2499991e-07,0.9999962,1.9903659e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026386319.png,up,up,1,0.99999046,"up, wave, down","1.0000, 0.0000, 0.0000",2.6106437e-07,1.14398944e-07,3.5067624e-09,5.5797106e-08,0.99999046,9.086483e-06
HandNavigation\Test\HandNavigation\Test\up\frame_1714026386368.png,up,up,1,0.99999833,"up, forward, down","1.0000, 0.0000, 0.0000",6.4259865e-07,8.0498364e-07,6.4762316e-09,3.1283115e-08,0.99999833,2.1368182e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026386418.png,up,up,1,0.9999962,"up, wave, down","1.0000, 0.0000, 0.0000",9.0754963e-07,2.4642867e-07,9.249262e-09,1.6965019e-07,0.9999962,2.4408941e-06
HandNavigation\Test\HandNavigation\Test\up\frame_1714026386469.png,up,up,1,0.9999993,"up, wave, down","1.0000, 0.0000, 0.0000",5.315163e-08,1.1501624e-08,3.3243583e-10,2.0134836e-08,0.9999993,6.587521e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026386519.png,up,up,1,0.99999964,"up, down, right","1.0000, 0.0000, 0.0000",2.829775e-07,2.42078e-08,1.2110014e-08,8.8180194e-08,0.99999964,2.3470973e-08
HandNavigation\Test\HandNavigation\Test\up\frame_1714026386568.png,up,up,1,0.99999917,"up, wave, down","1.0000, 0.0000, 0.0000",2.5026168e-07,2.088522e-08,3.4608907e-09,6.961707e-08,0.99999917,5.375337e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026386620.png,up,up,1,0.99999523,"up, wave, down","1.0000, 0.0000, 0.0000",1.3906416e-06,1.019268e-06,9.3808026e-08,1.795899e-07,0.99999523,1.964091e-06
HandNavigation\Test\HandNavigation\Test\up\frame_1714026386676.png,up,up,1,0.9999974,"up, forward, wave","1.0000, 0.0000, 0.0000",4.060851e-07,1.2779186e-06,4.238949e-09,9.75207e-09,0.9999974,1.0192205e-06
HandNavigation\Test\HandNavigation\Test\up\frame_1714026386723.png,up,up,1,0.9999962,"up, wave, down","1.0000, 0.0000, 0.0000",1.1690659e-06,7.786075e-07,4.504653e-09,5.7841003e-09,0.9999962,1.8840013e-06
HandNavigation\Test\HandNavigation\Test\up\frame_1714026386781.png,up,up,1,0.999995,"up, down, wave","1.0000, 0.0000, 0.0000",3.036501e-06,7.846796e-07,3.7398962e-08,4.238634e-08,0.999995,1.142506e-06
HandNavigation\Test\HandNavigation\Test\up\frame_1714026386843.png,up,up,1,0.9999974,"up, down, forward","1.0000, 0.0000, 0.0000",2.2150664e-06,1.5201232e-07,9.354415e-08,7.061914e-09,0.9999974,4.4787882e-08
HandNavigation\Test\HandNavigation\Test\up\frame_1714026386897.png,up,up,1,0.99999523,"up, left, forward","1.0000, 0.0000, 0.0000",1.4478128e-06,1.5289721e-06,1.5343095e-06,6.838393e-08,0.99999523,1.5947272e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026386931.png,up,up,1,0.99999917,"up, wave, forward","1.0000, 0.0000, 0.0000",1.14911465e-07,1.9656005e-07,7.355185e-09,2.3145308e-09,0.99999917,5.337123e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026386969.png,up,up,1,1.0,"up, down, forward","1.0000, 0.0000, 0.0000",4.0966647e-08,2.7246138e-08,7.224743e-09,2.7524079e-11,1.0,1.5507593e-09
HandNavigation\Test\HandNavigation\Test\up\frame_1714026387019.png,up,up,1,1.0,"up, left, down","1.0000, 0.0000, 0.0000",2.8441683e-08,3.71883e-09,4.513299e-08,9.614881e-10,1.0,5.3819424e-09
HandNavigation\Test\HandNavigation\Test\up\frame_1714026387069.png,up,up,1,0.9999999,"up, down, wave","1.0000, 0.0000, 0.0000",8.473208e-08,1.8073587e-09,6.360556e-09,6.516707e-10,0.9999999,7.4117605e-09
HandNavigation\Test\HandNavigation\Test\up\frame_1714026387119.png,up,up,1,0.99999976,"up, right, wave","1.0000, 0.0000, 0.0000",1.1649154e-08,1.0114066e-09,4.4303503e-09,1.5267298e-07,0.99999976,4.0237076e-08
HandNavigation\Test\HandNavigation\Test\up\frame_1714026387180.png,up,up,1,1.0,"up, right, down","1.0000, 0.0000, 0.0000",2.7497975e-09,1.6301016e-10,2.73248e-10,1.8656104e-08,1.0,2.2265555e-10
HandNavigation\Test\HandNavigation\Test\up\frame_1714026387219.png,up,up,1,0.99999964,"up, right, left","1.0000, 0.0000, 0.0000",1.24606325e-08,2.2922764e-08,1.2444512e-07,1.7779759e-07,0.99999964,1.4776214e-08
HandNavigation\Test\HandNavigation\Test\up\frame_1714026387269.png,up,up,1,0.99999964,"up, right, down","1.0000, 0.0000, 0.0000",1.1612732e-07,6.417292e-09,1.8051956e-08,1.3946126e-07,0.99999964,7.303273e-08
HandNavigation\Test\HandNavigation\Test\up\frame_1714026387319.png,up,up,1,1.0,"up, down, right","1.0000, 0.0000, 0.0000",5.541297e-08,6.6355366e-10,2.4282714e-09,2.8962786e-08,1.0,1.3006304e-09
HandNavigation\Test\HandNavigation\Test\up\frame_1714026387369.png,up,up,1,0.9999944,"up, forward, right","1.0000, 0.0000, 0.0000",7.5853606e-08,5.3187728e-06,1.811709e-08,1.774279e-07,0.9999944,1.4106481e-08
HandNavigation\Test\HandNavigation\Test\up\frame_1714026387419.png,up,up,1,0.99999297,"up, forward, right","1.0000, 0.0000, 0.0000",3.1517615e-07,3.1992538e-06,7.529885e-07,2.648435e-06,0.99999297,1.14403385e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026387480.png,up,up,1,0.9998982,"up, right, forward","0.9999, 0.0001, 0.0000",6.9605803e-06,2.7769795e-05,9.3636135e-07,6.5471686e-05,0.9998982,6.8772204e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026387519.png,up,up,1,0.99999475,"up, right, forward","1.0000, 0.0000, 0.0000",5.855048e-07,1.1446629e-06,2.58403e-07,2.9923133e-06,0.99999475,2.4513963e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026387581.png,up,up,1,0.99336123,"up, right, down","0.9934, 0.0062, 0.0003",0.00032900105,1.9943838e-05,0.00012398663,0.0061601074,0.99336123,5.7551097e-06
HandNavigation\Test\HandNavigation\Test\up\frame_1714026387615.png,up,up,1,0.99975735,"up, right, left","0.9998, 0.0002, 0.0000",3.4786335e-06,2.1901951e-07,8.525966e-06,0.00022783998,0.99975735,2.5546183e-06
HandNavigation\Test\HandNavigation\Test\up\frame_1714026387657.png,up,up,1,0.9999535,"up, right, left","1.0000, 0.0000, 0.0000",2.5150694e-06,3.3631554e-07,9.884143e-06,3.355531e-05,0.9999535,1.7771633e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026387703.png,up,up,1,0.99997795,"up, left, right","1.0000, 0.0000, 0.0000",3.4307413e-06,5.650087e-08,1.0381798e-05,8.033503e-06,0.99997795,7.592994e-08
HandNavigation\Test\HandNavigation\Test\up\frame_1714026387748.png,up,up,1,0.9988663,"up, right, left","0.9989, 0.0009, 0.0002",3.6630856e-06,1.8781021e-06,0.00016198253,0.0009418167,0.9988663,2.4349143e-05
HandNavigation\Test\HandNavigation\Test\up\frame_1714026387813.png,up,up,1,0.99520004,"up, right, left","0.9952, 0.0041, 0.0005",7.054601e-05,6.390197e-05,0.0005277159,0.004137625,0.99520004,1.450753e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026387848.png,up,up,1,0.99994814,"up, right, left","0.9999, 0.0000, 0.0000",7.730751e-07,3.01663e-07,1.8985753e-05,2.9143363e-05,0.99994814,2.7311298e-06
HandNavigation\Test\HandNavigation\Test\up\frame_1714026387897.png,up,up,1,0.9887842,"up, right, wave","0.9888, 0.0110, 0.0001",2.6440084e-05,9.587308e-07,4.2147018e-05,0.011045349,0.9887842,0.00010091442
HandNavigation\Test\HandNavigation\Test\up\frame_1714026387937.png,up,up,1,0.99790883,"up, right, wave","0.9979, 0.0019, 0.0001",2.3907452e-05,6.717408e-07,2.5959513e-05,0.0019315314,0.99790883,0.000109166955
HandNavigation\Test\HandNavigation\Test\up\frame_1714026387987.png,up,up,1,0.9822938,"up, right, wave","0.9823, 0.0168, 0.0007",8.1017635e-05,1.2083472e-05,7.354633e-05,0.016791414,0.9822938,0.00074820884
HandNavigation\Test\HandNavigation\Test\up\frame_1714026388038.png,up,up,1,0.9934541,"up, right, down","0.9935, 0.0059, 0.0003",0.00028934152,7.395915e-05,0.00019416487,0.0059261736,0.9934541,6.219177e-05
HandNavigation\Test\HandNavigation\Test\up\frame_1714026388087.png,up,up,1,0.9697017,"up, left, right","0.9697, 0.0194, 0.0109",5.758171e-05,8.8475997e-07,0.019369522,0.010867396,0.9697017,3.0232843e-06
HandNavigation\Test\HandNavigation\Test\up\frame_1714026388137.png,up,up,1,0.99972075,"up, right, left","0.9997, 0.0003, 0.0000",2.7694853e-06,3.2826014e-07,1.0796447e-05,0.0002640467,0.99972075,1.2188287e-06
HandNavigation\Test\HandNavigation\Test\up\frame_1714026388187.png,up,up,1,0.99951243,"up, right, down","0.9995, 0.0004, 0.0000",3.4655e-05,3.3046308e-07,8.247031e-06,0.0004192654,0.99951243,2.5047144e-05
HandNavigation\Test\HandNavigation\Test\up\frame_1714026388237.png,up,up,1,0.97689056,"up, right, wave","0.9769, 0.0224, 0.0006",3.4658802e-05,1.1008021e-06,5.1991425e-05,0.022421168,0.97689056,0.00060055725
HandNavigation\Test\HandNavigation\Test\up\frame_1714026388287.png,up,up,1,0.99961346,"up, right, left","0.9996, 0.0004, 0.0000",1.159768e-05,5.91729e-07,1.700217e-05,0.00035451894,0.99961346,2.8453014e-06
HandNavigation\Test\HandNavigation\Test\up\frame_1714026388334.png,up,up,1,0.9721948,"up, right, left","0.9722, 0.0272, 0.0004",6.2891006e-05,7.328869e-06,0.0004084531,0.02724755,0.9721948,7.895704e-05
HandNavigation\Test\HandNavigation\Test\up\frame_1714026388387.png,up,up,1,0.9996226,"up, right, down","0.9996, 0.0002, 0.0001",0.000111905865,3.7104473e-06,1.2783555e-05,0.00024648977,0.9996226,2.6051393e-06
HandNavigation\Test\HandNavigation\Test\up\frame_1714026388438.png,up,up,1,0.9999579,"up, right, down","1.0000, 0.0000, 0.0000",6.841459e-06,3.3778406e-07,1.0645713e-06,2.8676417e-05,0.9999579,5.2082028e-06
HandNavigation\Test\HandNavigation\Test\up\frame_1714026388487.png,up,up,1,0.99998057,"up, right, forward","1.0000, 0.0000, 0.0000",2.2551276e-07,1.2789711e-06,4.2006516e-07,1.69871e-05,0.99998057,4.4875995e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026388537.png,up,up,1,0.999977,"up, right, down","1.0000, 0.0000, 0.0000",7.2947273e-06,1.0708815e-06,2.6321898e-06,9.959097e-06,0.999977,2.0275804e-06
HandNavigation\Test\HandNavigation\Test\up\frame_1714026388587.png,up,up,1,0.99999356,"up, right, down","1.0000, 0.0000, 0.0000",2.104917e-06,6.750438e-07,2.6217447e-07,3.1262894e-06,0.99999356,2.0407053e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026388637.png,up,up,1,0.9999987,"up, right, left","1.0000, 0.0000, 0.0000",2.2079861e-07,2.298696e-09,4.427178e-07,4.584938e-07,0.9999987,1.2205349e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026388687.png,up,up,1,0.9999958,"up, forward, right","1.0000, 0.0000, 0.0000",9.960685e-07,1.9982535e-06,3.4291225e-09,1.0041881e-06,0.9999958,1.922159e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026388748.png,up,up,1,0.99999905,"up, right, down","1.0000, 0.0000, 0.0000",2.6378703e-07,1.5257617e-08,1.9489494e-08,5.7361444e-07,0.99999905,9.975571e-08
HandNavigation\Test\HandNavigation\Test\up\frame_1714026388787.png,up,up,1,0.9999999,"up, right, down","1.0000, 0.0000, 0.0000",5.5359823e-08,6.90029e-09,3.8992273e-08,9.650607e-08,0.9999999,7.4237727e-09
HandNavigation\Test\HandNavigation\Test\up\frame_1714026388837.png,up,up,1,0.9999994,"up, right, down","1.0000, 0.0000, 0.0000",1.0158461e-07,8.78e-09,5.8853814e-08,4.5492257e-07,0.9999994,7.368765e-09
HandNavigation\Test\HandNavigation\Test\up\frame_1714026388887.png,up,up,1,0.99999976,"up, right, left","1.0000, 0.0000, 0.0000",5.5884e-08,5.904315e-09,5.8821627e-08,1.8160131e-07,0.99999976,2.9101715e-08
HandNavigation\Test\HandNavigation\Test\up\frame_1714026388937.png,up,up,1,0.9999993,"up, right, down","1.0000, 0.0000, 0.0000",2.6347962e-07,8.708449e-09,1.0039249e-07,3.1972166e-07,0.9999993,5.093295e-08
HandNavigation\Test\HandNavigation\Test\up\frame_1714026388987.png,up,up,1,1.0,"up, wave, right","1.0000, 0.0000, 0.0000",5.0328435e-09,1.1394544e-09,3.943744e-09,7.607554e-09,1.0,8.414709e-09
HandNavigation\Test\HandNavigation\Test\up\frame_1714026389037.png,up,up,1,0.9999989,"up, left, wave","1.0000, 0.0000, 0.0000",2.363674e-07,2.9580491e-09,3.5319076e-07,1.5406265e-07,0.9999989,2.880073e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026389087.png,up,up,1,0.99999964,"up, down, left","1.0000, 0.0000, 0.0000",9.5362985e-08,5.2221996e-09,8.426274e-08,3.2166795e-08,0.99999964,3.021831e-08
HandNavigation\Test\HandNavigation\Test\up\frame_1714026389142.png,up,up,1,0.9999975,"up, down, right","1.0000, 0.0000, 0.0000",1.1830026e-06,1.7739538e-08,1.4758615e-07,7.637404e-07,0.9999975,4.6854763e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026389199.png,up,up,1,0.9999734,"up, down, right","1.0000, 0.0000, 0.0000",1.341326e-05,7.8658445e-07,2.8638183e-07,9.473495e-06,0.9999734,2.5979887e-06
